date,forecast
1362,848319.0746368997
1363,848319.0746368997
1364,848319.0746368997
1365,848319.0746368997
1366,848319.0746368997
1367,848319.0746368997
1368,848319.0746368997
1369,848319.0746368997
1370,848319.0746368997
1371,848319.0746368997
1372,848319.0746368997
1373,848319.0746368997
1374,848319.0746368997
1375,848319.0746368997
1376,848319.0746368997
1377,848319.0746368997
1378,848319.0746368997
1379,848319.0746368997
1380,848319.0746368997
1381,848319.0746368997
1382,848319.0746368997
1383,848319.0746368997
1384,848319.0746368997
1385,848319.0746368997
1386,848319.0746368997
1387,848319.0746368997
1388,848319.0746368997
1389,848319.0746368997
1390,848319.0746368997
1391,848319.0746368997
1392,848319.0746368997
1393,848319.0746368997
1394,848319.0746368997
1395,848319.0746368997
1396,848319.0746368997
1397,848319.0746368997
1398,848319.0746368997
1399,848319.0746368997
1400,848319.0746368997
1401,848319.0746368997
1402,848319.0746368997
1403,848319.0746368997
1404,848319.0746368997
1405,848319.0746368997
1406,848319.0746368997
1407,848319.0746368997
1408,848319.0746368997
1409,848319.0746368997
1410,848319.0746368997
1411,848319.0746368997
1412,848319.0746368997
1413,848319.0746368997
1414,848319.0746368997
1415,848319.0746368997
1416,848319.0746368997
1417,848319.0746368997
1418,848319.0746368997
1419,848319.0746368997
1420,848319.0746368997
1421,848319.0746368997
1422,848319.0746368997
1423,848319.0746368997
1424,848319.0746368997
1425,848319.0746368997
1426,848319.0746368997
1427,848319.0746368997
1428,848319.0746368997
1429,848319.0746368997
1430,848319.0746368997
1431,848319.0746368997
1432,848319.0746368997
1433,848319.0746368997
1434,848319.0746368997
1435,848319.0746368997
1436,848319.0746368997
1437,848319.0746368997
1438,848319.0746368997
1439,848319.0746368997
1440,848319.0746368997
1441,848319.0746368997
1442,848319.0746368997
1443,848319.0746368997
1444,848319.0746368997
1445,848319.0746368997
1446,848319.0746368997
1447,848319.0746368997
1448,848319.0746368997
1449,848319.0746368997
1450,848319.0746368997
1451,848319.0746368997
1452,848319.0746368997
1453,848319.0746368997
1454,848319.0746368997
1455,848319.0746368997
1456,848319.0746368997
1457,848319.0746368997
1458,848319.0746368997
1459,848319.0746368997
1460,848319.0746368997
1461,848319.0746368997
1462,848319.0746368997
1463,848319.0746368997
1464,848319.0746368997
1465,848319.0746368997
1466,848319.0746368997
1467,848319.0746368997
1468,848319.0746368997
1469,848319.0746368997
1470,848319.0746368997
1471,848319.0746368997
1472,848319.0746368997
1473,848319.0746368997
1474,848319.0746368997
1475,848319.0746368997
1476,848319.0746368997
1477,848319.0746368997
1478,848319.0746368997
1479,848319.0746368997
1480,848319.0746368997
1481,848319.0746368997
1482,848319.0746368997
1483,848319.0746368997
1484,848319.0746368997
1485,848319.0746368997
1486,848319.0746368997
1487,848319.0746368997
1488,848319.0746368997
1489,848319.0746368997
1490,848319.0746368997
1491,848319.0746368997
1492,848319.0746368997
1493,848319.0746368997
1494,848319.0746368997
1495,848319.0746368997
1496,848319.0746368997
1497,848319.0746368997
1498,848319.0746368997
1499,848319.0746368997
1500,848319.0746368997
1501,848319.0746368997
1502,848319.0746368997
1503,848319.0746368997
1504,848319.0746368997
1505,848319.0746368997
1506,848319.0746368997
1507,848319.0746368997
1508,848319.0746368997
1509,848319.0746368997
1510,848319.0746368997
1511,848319.0746368997
1512,848319.0746368997
1513,848319.0746368997
1514,848319.0746368997
1515,848319.0746368997
1516,848319.0746368997
1517,848319.0746368997
1518,848319.0746368997
1519,848319.0746368997
1520,848319.0746368997
1521,848319.0746368997
1522,848319.0746368997
1523,848319.0746368997
1524,848319.0746368997
1525,848319.0746368997
1526,848319.0746368997
1527,848319.0746368997
1528,848319.0746368997
1529,848319.0746368997
1530,848319.0746368997
1531,848319.0746368997
1532,848319.0746368997
1533,848319.0746368997
1534,848319.0746368997
1535,848319.0746368997
1536,848319.0746368997
1537,848319.0746368997
1538,848319.0746368997
1539,848319.0746368997
1540,848319.0746368997
1541,848319.0746368997
1542,848319.0746368997
1543,848319.0746368997
1544,848319.0746368997
1545,848319.0746368997
1546,848319.0746368997
1547,848319.0746368997
1548,848319.0746368997
1549,848319.0746368997
1550,848319.0746368997
1551,848319.0746368997
1552,848319.0746368997
1553,848319.0746368997
1554,848319.0746368997
1555,848319.0746368997
1556,848319.0746368997
1557,848319.0746368997
1558,848319.0746368997
1559,848319.0746368997
1560,848319.0746368997
1561,848319.0746368997
1562,848319.0746368997
1563,848319.0746368997
1564,848319.0746368997
1565,848319.0746368997
1566,848319.0746368997
1567,848319.0746368997
1568,848319.0746368997
1569,848319.0746368997
1570,848319.0746368997
1571,848319.0746368997
1572,848319.0746368997
1573,848319.0746368997
1574,848319.0746368997
1575,848319.0746368997
1576,848319.0746368997
1577,848319.0746368997
1578,848319.0746368997
1579,848319.0746368997
1580,848319.0746368997
1581,848319.0746368997
1582,848319.0746368997
1583,848319.0746368997
1584,848319.0746368997
1585,848319.0746368997
1586,848319.0746368997
1587,848319.0746368997
1588,848319.0746368997
1589,848319.0746368997
1590,848319.0746368997
1591,848319.0746368997
1592,848319.0746368997
1593,848319.0746368997
1594,848319.0746368997
1595,848319.0746368997
1596,848319.0746368997
1597,848319.0746368997
1598,848319.0746368997
1599,848319.0746368997
1600,848319.0746368997
1601,848319.0746368997
1602,848319.0746368997
1603,848319.0746368997
1604,848319.0746368997
1605,848319.0746368997
1606,848319.0746368997
1607,848319.0746368997
1608,848319.0746368997
1609,848319.0746368997
1610,848319.0746368997
1611,848319.0746368997
1612,848319.0746368997
1613,848319.0746368997
1614,848319.0746368997
1615,848319.0746368997
1616,848319.0746368997
1617,848319.0746368997
1618,848319.0746368997
1619,848319.0746368997
1620,848319.0746368997
1621,848319.0746368997
1622,848319.0746368997
1623,848319.0746368997
1624,848319.0746368997
1625,848319.0746368997
1626,848319.0746368997
1627,848319.0746368997
1628,848319.0746368997
1629,848319.0746368997
1630,848319.0746368997
1631,848319.0746368997
1632,848319.0746368997
1633,848319.0746368997
1634,848319.0746368997
1635,848319.0746368997
1636,848319.0746368997
1637,848319.0746368997
1638,848319.0746368997
1639,848319.0746368997
1640,848319.0746368997
1641,848319.0746368997
1642,848319.0746368997
1643,848319.0746368997
1644,848319.0746368997
1645,848319.0746368997
1646,848319.0746368997
1647,848319.0746368997
1648,848319.0746368997
1649,848319.0746368997
1650,848319.0746368997
1651,848319.0746368997
1652,848319.0746368997
1653,848319.0746368997
1654,848319.0746368997
1655,848319.0746368997
1656,848319.0746368997
1657,848319.0746368997
1658,848319.0746368997
1659,848319.0746368997
1660,848319.0746368997
1661,848319.0746368997
1662,848319.0746368997
1663,848319.0746368997
1664,848319.0746368997
1665,848319.0746368997
1666,848319.0746368997
1667,848319.0746368997
1668,848319.0746368997
1669,848319.0746368997
1670,848319.0746368997
1671,848319.0746368997
1672,848319.0746368997
1673,848319.0746368997
1674,848319.0746368997
1675,848319.0746368997
1676,848319.0746368997
1677,848319.0746368997
1678,848319.0746368997
1679,848319.0746368997
1680,848319.0746368997
1681,848319.0746368997
1682,848319.0746368997
1683,848319.0746368997
1684,848319.0746368997
1685,848319.0746368997
1686,848319.0746368997
1687,848319.0746368997
1688,848319.0746368997
1689,848319.0746368997
1690,848319.0746368997
1691,848319.0746368997
1692,848319.0746368997
1693,848319.0746368997
1694,848319.0746368997
1695,848319.0746368997
1696,848319.0746368997
1697,848319.0746368997
1698,848319.0746368997
1699,848319.0746368997
1700,848319.0746368997
1701,848319.0746368997
1702,848319.0746368997
1703,848319.0746368997
1704,848319.0746368997
1705,848319.0746368997
1706,848319.0746368997
1707,848319.0746368997
1708,848319.0746368997
1709,848319.0746368997
1710,848319.0746368997
1711,848319.0746368997
1712,848319.0746368997
1713,848319.0746368997
1714,848319.0746368997
1715,848319.0746368997
1716,848319.0746368997
1717,848319.0746368997
1718,848319.0746368997
1719,848319.0746368997
1720,848319.0746368997
1721,848319.0746368997
1722,848319.0746368997
1723,848319.0746368997
1724,848319.0746368997
1725,848319.0746368997
1726,848319.0746368997
1727,848319.0746368997
1728,848319.0746368997
1729,848319.0746368997
1730,848319.0746368997
1731,848319.0746368997
1732,848319.0746368997
1733,848319.0746368997
1734,848319.0746368997
1735,848319.0746368997
1736,848319.0746368997
1737,848319.0746368997
1738,848319.0746368997
1739,848319.0746368997
1740,848319.0746368997
1741,848319.0746368997
1742,848319.0746368997
1743,848319.0746368997
1744,848319.0746368997
1745,848319.0746368997
1746,848319.0746368997
1747,848319.0746368997
1748,848319.0746368997
1749,848319.0746368997
1750,848319.0746368997
1751,848319.0746368997
1752,848319.0746368997
1753,848319.0746368997
1754,848319.0746368997
1755,848319.0746368997
1756,848319.0746368997
1757,848319.0746368997
1758,848319.0746368997
1759,848319.0746368997
1760,848319.0746368997
1761,848319.0746368997
1762,848319.0746368997
1763,848319.0746368997
1764,848319.0746368997
1765,848319.0746368997
1766,848319.0746368997
1767,848319.0746368997
1768,848319.0746368997
1769,848319.0746368997
1770,848319.0746368997
1771,848319.0746368997
1772,848319.0746368997
1773,848319.0746368997
1774,848319.0746368997
1775,848319.0746368997
1776,848319.0746368997
1777,848319.0746368997
1778,848319.0746368997
1779,848319.0746368997
1780,848319.0746368997
1781,848319.0746368997
1782,848319.0746368997
1783,848319.0746368997
1784,848319.0746368997
1785,848319.0746368997
1786,848319.0746368997
1787,848319.0746368997
1788,848319.0746368997
1789,848319.0746368997
1790,848319.0746368997
1791,848319.0746368997
1792,848319.0746368997
1793,848319.0746368997
1794,848319.0746368997
1795,848319.0746368997
1796,848319.0746368997
1797,848319.0746368997
1798,848319.0746368997
1799,848319.0746368997
1800,848319.0746368997
1801,848319.0746368997
1802,848319.0746368997
1803,848319.0746368997
1804,848319.0746368997
1805,848319.0746368997
1806,848319.0746368997
1807,848319.0746368997
1808,848319.0746368997
1809,848319.0746368997
1810,848319.0746368997
1811,848319.0746368997
1812,848319.0746368997
1813,848319.0746368997
1814,848319.0746368997
1815,848319.0746368997
1816,848319.0746368997
1817,848319.0746368997
1818,848319.0746368997
1819,848319.0746368997
1820,848319.0746368997
1821,848319.0746368997
1822,848319.0746368997
1823,848319.0746368997
1824,848319.0746368997
1825,848319.0746368997
1826,848319.0746368997
1827,848319.0746368997
1828,848319.0746368997
1829,848319.0746368997
1830,848319.0746368997
1831,848319.0746368997
1832,848319.0746368997
1833,848319.0746368997
1834,848319.0746368997
1835,848319.0746368997
1836,848319.0746368997
1837,848319.0746368997
1838,848319.0746368997
1839,848319.0746368997
1840,848319.0746368997
1841,848319.0746368997
1842,848319.0746368997
1843,848319.0746368997
1844,848319.0746368997
1845,848319.0746368997
1846,848319.0746368997
1847,848319.0746368997
1848,848319.0746368997
1849,848319.0746368997
1850,848319.0746368997
1851,848319.0746368997
1852,848319.0746368997
1853,848319.0746368997
1854,848319.0746368997
1855,848319.0746368997
1856,848319.0746368997
1857,848319.0746368997
1858,848319.0746368997
1859,848319.0746368997
1860,848319.0746368997
1861,848319.0746368997
1862,848319.0746368997
1863,848319.0746368997
1864,848319.0746368997
1865,848319.0746368997
1866,848319.0746368997
1867,848319.0746368997
1868,848319.0746368997
1869,848319.0746368997
1870,848319.0746368997
1871,848319.0746368997
1872,848319.0746368997
1873,848319.0746368997
1874,848319.0746368997
1875,848319.0746368997
1876,848319.0746368997
1877,848319.0746368997
1878,848319.0746368997
1879,848319.0746368997
1880,848319.0746368997
1881,848319.0746368997
1882,848319.0746368997
1883,848319.0746368997
1884,848319.0746368997
1885,848319.0746368997
1886,848319.0746368997
1887,848319.0746368997
1888,848319.0746368997
1889,848319.0746368997
1890,848319.0746368997
1891,848319.0746368997
1892,848319.0746368997
1893,848319.0746368997
1894,848319.0746368997
1895,848319.0746368997
1896,848319.0746368997
1897,848319.0746368997
1898,848319.0746368997
1899,848319.0746368997
1900,848319.0746368997
1901,848319.0746368997
1902,848319.0746368997
1903,848319.0746368997
1904,848319.0746368997
1905,848319.0746368997
1906,848319.0746368997
1907,848319.0746368997
1908,848319.0746368997
1909,848319.0746368997
1910,848319.0746368997
1911,848319.0746368997
1912,848319.0746368997
1913,848319.0746368997
1914,848319.0746368997
1915,848319.0746368997
1916,848319.0746368997
1917,848319.0746368997
1918,848319.0746368997
1919,848319.0746368997
1920,848319.0746368997
1921,848319.0746368997
1922,848319.0746368997
1923,848319.0746368997
1924,848319.0746368997
1925,848319.0746368997
1926,848319.0746368997
1927,848319.0746368997
1928,848319.0746368997
1929,848319.0746368997
1930,848319.0746368997
1931,848319.0746368997
1932,848319.0746368997
1933,848319.0746368997
1934,848319.0746368997
1935,848319.0746368997
1936,848319.0746368997
1937,848319.0746368997
1938,848319.0746368997
1939,848319.0746368997
1940,848319.0746368997
1941,848319.0746368997
1942,848319.0746368997
1943,848319.0746368997
1944,848319.0746368997
1945,848319.0746368997
1946,848319.0746368997
1947,848319.0746368997
1948,848319.0746368997
1949,848319.0746368997
1950,848319.0746368997
1951,848319.0746368997
1952,848319.0746368997
1953,848319.0746368997
1954,848319.0746368997
1955,848319.0746368997
1956,848319.0746368997
1957,848319.0746368997
1958,848319.0746368997
1959,848319.0746368997
1960,848319.0746368997
1961,848319.0746368997
1962,848319.0746368997
1963,848319.0746368997
1964,848319.0746368997
1965,848319.0746368997
1966,848319.0746368997
1967,848319.0746368997
1968,848319.0746368997
1969,848319.0746368997
1970,848319.0746368997
1971,848319.0746368997
1972,848319.0746368997
1973,848319.0746368997
1974,848319.0746368997
1975,848319.0746368997
1976,848319.0746368997
1977,848319.0746368997
1978,848319.0746368997
1979,848319.0746368997
1980,848319.0746368997
1981,848319.0746368997
1982,848319.0746368997
1983,848319.0746368997
1984,848319.0746368997
1985,848319.0746368997
1986,848319.0746368997
1987,848319.0746368997
1988,848319.0746368997
1989,848319.0746368997
1990,848319.0746368997
1991,848319.0746368997
1992,848319.0746368997
1993,848319.0746368997
1994,848319.0746368997
1995,848319.0746368997
1996,848319.0746368997
1997,848319.0746368997
1998,848319.0746368997
1999,848319.0746368997
2000,848319.0746368997
2001,848319.0746368997
2002,848319.0746368997
2003,848319.0746368997
2004,848319.0746368997
